2018-05-08, 7, 65, 42, 234
2018-05-08, 10, 89, 61, 127
2018-05-08, 14, 55, 44, 218
2018-05-08, 33, 70, 34, 21
2018-05-08, 39, 65, 62, 19
2018-05-08, 40, 28, 16, 48
2018-05-08, 53, 78, 54, 151
2018-05-08, 56, 38, 27, 133
2018-05-08, 60, 49, 18, 207
2018-05-08, 62, 5, 2, 185
2018-05-08, 66, 32, 25, 46
2018-05-08, 67, 83, 66, 77
2018-05-08, 76, 77, 61, 61
2018-05-08, 81, 68, 55, 223
2018-05-08, 94, 59, 48, 236
2018-05-08, 99, 51, 34, 56
2018-05-08, 103, 60, 45, 188
2018-05-08, 112, 31, 18, 143
2018-05-08, 117, 48, 35, 104
2018-05-08, 129, 26, 16, 211
2018-05-08, 130, 72, 52, 39
2018-05-08, 140, 69, 57, 198
2018-05-08, 148, 53, 50, 24
2018-05-08, 159, 25, 14, 44
2018-05-08, 164, 44, 21, 38
2018-05-08, 165, 41, 37, 61
2018-05-08, 166, 33, 28, 163
2018-05-08, 169, 65, 43, 95
2018-05-08, 172, 88, 69, 233
2018-05-08, 178, 70, 50, 80
2018-05-08, 185, 51, 34, 121
2018-05-08, 186, 39, 29, 92
2018-05-08, 189, 52, 36, 214
2018-05-08, 193, 53, 28, 132
2018-05-08, 203, 69, 57, 97
2018-05-08, 205, 57, 33, 11
2018-05-08, 211, 57, 39, 43
2018-05-08, 213, 94, 68, 71
2018-05-08, 218, 54, 33, 128
2018-05-08, 220, 80, 47, 226
2018-05-08, 234, 27, 18, 101
2018-05-08, 245, 87, 39, 228
2018-05-08, 248, 108, 100, 106
2018-05-08, 249, 54, 40, 1
2018-05-08, 250, 67, 35, 39
2018-05-08, 262, 39, 29, 153
2018-05-08, 264, 53, 26, 15
2018-05-08, 268, 49, 33, 197
2018-05-08, 270, 49, 23, 107
2018-05-08, 274, 106, 64, 144
2018-05-08, 283, 56, 34, 93
2018-05-08, 286, 132, 84, 72
2018-05-08, 288, 52, 42, 188
2018-05-08, 289, 42, 28, 26
2018-05-08, 297, 31, 16, 102
2018-05-08, 305, 70, 39, 235
2018-05-08, 307, 52, 34, 141
2018-05-08, 309, 55, 33, 82
2018-05-08, 319, 31, 22, 1
2018-05-08, 336, 44, 24, 48
2018-05-08, 355, 61, 42, 227
2018-05-08, 358, 26, 10, 95
2018-05-08, 364, 74, 58, 150
2018-05-08, 371, 53, 48, 5
2018-05-08, 377, 53, 33, 96
2018-05-08, 390, 72, 56, 125
2018-05-08, 412, 89, 66, 124
2018-05-08, 413, 17, 17, 122
2018-05-08, 417, 84, 49, 70
2018-05-08, 418, 83, 47, 70
2018-05-08, 420, 81, 63, 188
2018-05-08, 426, 88, 82, 49
2018-05-08, 429, 58, 52, 77
2018-05-08, 430, 45, 33, 1
2018-05-08, 433, 120, 93, 208
2018-05-08, 441, 94, 47, 170
2018-05-08, 442, 28, 20, 209
2018-05-08, 445, 31, 16, 213
2018-05-08, 446, 94, 62, 226
2018-05-08, 448, 81, 53, 63
2018-05-08, 457, 71, 65, 39
2018-05-08, 463, 62, 34, 166
2018-05-08, 464, 81, 40, 80
2018-05-08, 470, 49, 29, 20
2018-05-08, 473, 66, 42, 175
2018-05-08, 476, 67, 44, 2
2018-05-08, 480, 97, 63, 214
2018-05-08, 481, 76, 46, 120
2018-05-08, 484, 86, 70, 45
2018-05-08, 492, 16, 11, 175
2018-05-08, 528, 66, 52, 98
2018-05-08, 531, 51, 31, 70
2018-05-08, 535, 30, 27, 11
2018-05-08, 539, 58, 36, 46
2018-05-08, 545, 51, 47, 20
2018-05-08, 550, 40, 35, 75
2018-05-08, 553, 47, 38, 219
2018-05-08, 570, 41, 40, 216
2018-05-08, 583, 69, 55, 209
2018-05-08, 598, 27, 18, 173
2018-05-08, 599, 55, 47, 174
2018-05-08, 600, 70, 41, 76
2018-05-08, 608, 68, 38, 171
2018-05-08, 611, 59, 29, 146
2018-05-08, 616, 69, 50, 14
2018-05-08, 622, 68, 71, 146
2018-05-08, 630, 90, 55, 31
2018-05-08, 631, 81, 55, 106
2018-05-08, 635, 55, 54, 170
2018-05-08, 637, 77, 60, 26
2018-05-08, 644, 96, 71, 201
2018-05-08, 649, 58, 41, 58
2018-05-08, 650, 38, 26, 40
2018-05-08, 653, 59, 32, 97
2018-05-08, 657, 51, 51, 122
2018-05-08, 669, 13, 12, 93
2018-05-08, 672, 77, 65, 71
2018-05-08, 681, 65, 51, 38
2018-05-08, 682, 63, 19, 33
2018-05-08, 686, 99, 49, 22
2018-05-08, 688, 25, 19, 202
2018-05-08, 690, 67, 66, 102
2018-05-08, 693, 91, 53, 44
2018-05-08, 697, 27, 13, 95
2018-05-08, 701, 72, 41, 159
2018-05-08, 708, 85, 66, 22
2018-05-08, 710, 53, 44, 112
2018-05-08, 715, 47, 30, 196
2018-05-08, 721, 76, 57, 46
2018-05-08, 733, 44, 47, 232
2018-05-08, 734, 55, 57, 160
2018-05-08, 735, 79, 59, 234
2018-05-08, 745, 61, 24, 101
2018-05-08, 749, 75, 31, 124
2018-05-08, 750, 54, 44, 54
2018-05-08, 755, 65, 47, 237
2018-05-08, 762, 80, 47, 137
2018-05-08, 766, 19, 15, 225
2018-05-08, 767, 59, 41, 7
2018-05-08, 777, 72, 44, 55
2018-05-08, 779, 45, 23, 47
2018-05-08, 786, 67, 69, 111
2018-05-08, 787, 80, 81, 116
2018-05-08, 801, 5, 4, 59
2018-05-08, 802, 24, 16, 85
2018-05-08, 815, 55, 32, 76
2018-05-08, 817, 81, 63, 49
2018-05-08, 821, 57, 45, 122
2018-05-08, 826, 61, 37, 61
2018-05-08, 829, 52, 46, 19
2018-05-08, 835, 108, 78, 100
2018-05-08, 842, 37, 23, 85
2018-05-08, 846, 121, 75, 99
2018-05-08, 851, 81, 63, 148
2018-05-08, 852, 31, 19, 111
2018-05-08, 854, 35, 32, 109
2018-05-08, 855, 84, 56, 183
2018-05-08, 859, 17, 9, 80
2018-05-08, 863, 76, 66, 23
2018-05-08, 865, 71, 52, 1
2018-05-08, 866, 74, 58, 143
2018-05-08, 868, 40, 25, 60
2018-05-08, 870, 87, 57, 60
2018-05-08, 874, 58, 46, 199
2018-05-08, 879, 60, 47, 123
2018-05-08, 880, 26, 14, 148
2018-05-08, 897, 53, 40, 40
2018-05-08, 912, 110, 75, 27
2018-05-08, 915, 59, 34, 109
2018-05-08, 916, 45, 21, 207
2018-05-08, 927, 66, 46, 15
2018-05-08, 930, 66, 54, 49
2018-05-08, 933, 82, 46, 211
2018-05-08, 934, 39, 26, 140
2018-05-08, 943, 62, 39, 122
2018-05-08, 956, 50, 32, 26
2018-05-08, 963, 113, 112, 39
2018-05-08, 967, 67, 65, 25
2018-05-08, 968, 63, 34, 76
2018-05-08, 969, 7, 3, 24
2018-05-08, 978, 50, 32, 205
2018-05-08, 981, 6, 3, 4
2018-05-08, 985, 35, 20, 188
2018-05-08, 987, 45, 40, 92
2018-05-08, 988, 47, 36, 141
2018-05-08, 993, 43, 25, 214
2018-05-08, 995, 63, 49, 39
2018-05-08, 997, 89, 54, 162
2018-05-08, 1006, 55, 50, 52
2018-05-08, 1007, 72, 48, 140
2018-05-08, 1008, 83, 47, 62
2018-05-08, 1014, 69, 39, 180
2018-05-08, 1015, 53, 34, 7
2018-05-08, 1032, 56, 34, 132
